danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Dark Trap,Emo,Hiphop,Pop,Rap,RnB,Trap Metal,Underground Rap,dnb,hardstyle,psytrance,techhouse,techno,trance,trap
0.703,0.898,11,-8.077,0,0.0603,0.0,0.82,0.28,0.26,147.015,447347,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.767,0.956,10,-3.833,1,0.261,0.528,0.056,0.208,0.427,155.01,123871,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.709,0.745,4,-6.437,0,0.0738,0.0225,0.0001,0.154,0.576,126.027,234360,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.81,0.885,1,-4.938,1,0.0814,0.0014,0.36,0.0404,0.634,125.998,215238,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.59,0.607,0,-10.252,1,0.084,0.0355,0.0046,0.128,0.114,119.962,85922,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.843,0.59,6,-11.108,0,0.324,0.407,0.0,0.0533,0.673,105.971,172367,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.655,0.619,8,-8.467,1,0.039,0.0032,0.843,0.109,0.271,127.765,225520,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.693,0.965,1,-1.821,0,0.0517,0.0033,0.815,0.0674,0.351,140.025,260571,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.559,0.836,6,-12.412,1,0.0541,0.0016,0.373,0.287,0.297,129.977,192150,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.764,0.784,10,-4.003,0,0.0833,0.469,0.0,0.123,0.51,144.981,186403,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.602,0.88,11,-8.162,0,0.0398,0.0003,0.773,0.358,0.337,133.981,470400,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.731,0.931,6,-8.045,0,0.0536,0.0007,0.852,0.0752,0.0455,128.002,391992,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.749,0.939,2,-7.781,1,0.0337,0.006,0.882,0.107,0.182,126.989,385363,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.505,0.837,4,-2.615,0,0.0441,0.0404,0.014,0.0812,0.441,173.974,271724,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.665,0.614,11,-8.28,0,0.3,0.177,0.187,0.124,0.108,145.006,160836,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.519,0.969,6,-2.34,0,0.0662,0.0001,0.0,0.111,0.48,154.022,242747,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.418,0.824,2,-4.089,1,0.0469,0.0012,0.0001,0.2,0.382,143.983,222040,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645,0.695,11,-7.886,1,0.0329,0.0297,0.429,0.068,0.298,127.024,262740,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596,0.783,0,-4.356,0,0.0313,0.0506,0.0,0.181,0.334,127.018,320957,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.642,0.679,6,-7.948,1,0.226,0.493,0.0001,0.185,0.503,149.972,136998,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.713,0.753,0,-8.755,0,0.0703,0.0569,0.679,0.0775,0.146,124.999,285354,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.754,0.597,7,-7.809,1,0.38,0.212,0.0,0.0866,0.347,150.089,192080,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.296,0.632,6,-5.93,1,0.0414,0.337,0.0,0.0878,0.179,129.881,394120,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544,0.96,7,-6.263,1,0.0486,0.0,0.879,0.869,0.36,151.997,432632,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.789,0.712,9,-7.893,1,0.052,0.0084,0.55,0.0473,0.639,123.992,301215,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.629,0.869,1,-2.006,1,0.0515,0.0017,0.0,0.128,0.0795,144.986,198621,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.817,0.743,9,-4.793,1,0.166,0.0244,0.0,0.102,0.374,172.962,179059,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.342,0.677,5,-11.906,0,0.0568,0.0013,0.0067,0.201,0.501,188.6,207360,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68,0.949,3,-7.706,0,0.0455,0.0,0.898,0.127,0.219,146.983,275926,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.573,0.581,7,-3.325,1,0.0276,0.148,0.0,0.128,0.188,207.64,221293,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729,0.557,6,-11.264,1,0.243,0.651,0.0001,0.262,0.897,185.628,229320,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.801,0.537,8,-11.355,1,0.73,0.0054,0.0,0.0894,0.495,175.023,104229,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.804,0.774,1,-12.611,1,0.0474,0.0025,0.914,0.11,0.0465,124.987,393000,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.76,0.713,9,-6.49,1,0.0615,0.0015,0.905,0.0916,0.0705,128.025,376875,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.483,0.892,7,-4.336,1,0.0821,0.0102,0.0,0.128,0.248,150.018,181521,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.449,0.924,1,-4.294,1,0.0566,0.0123,0.0,0.723,0.286,150.02,228800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.59,0.956,1,-5.186,1,0.0463,0.0086,0.908,0.32,0.264,143.997,500000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.673,0.735,1,-7.628,1,0.0355,0.0078,0.885,0.109,0.0716,140.024,164571,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.743,0.732,8,-4.511,1,0.104,0.0509,0.0,0.227,0.339,123.994,203373,4,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
0.713,0.594,1,-10.727,1,0.0525,0.143,0.0,0.395,0.358,119.968,176000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.618,0.885,6,-8.347,0,0.0453,0.0007,0.502,0.37,0.105,138.029,555705,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.575,0.984,1,-3.867,1,0.111,0.0004,0.401,0.128,0.253,150.015,221850,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.682,0.756,1,-4.914,1,0.226,0.0076,0.0001,0.486,0.305,148.071,138670,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.534,0.998,1,-1.968,1,0.26,0.001,0.878,0.33,0.155,139.643,166286,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.688,0.816,10,-5.722,0,0.0973,0.0161,0.399,0.209,0.767,161.94,121541,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749,0.958,9,-5.302,0,0.0688,0.0048,0.0108,0.0696,0.837,123.983,205189,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.812,0.71,10,-6.321,0,0.327,0.0138,0.0,0.132,0.805,169.926,145625,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0.755,0.298,1,-15.032,1,0.0915,0.154,0.329,0.101,0.0372,199.958,123054,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.567,0.876,11,-8.776,0,0.043,0.0076,0.642,0.0994,0.119,133.001,228045,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.499,0.962,4,-4.189,0,0.0492,0.0034,0.0783,0.332,0.161,128.011,210000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.559,0.172,10,-10.636,1,0.0291,0.907,0.0004,0.105,0.0955,154.05,212040,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.448,0.94,9,-4.99,0,0.0516,0.0172,0.116,0.297,0.178,150.062,215900,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.533,0.874,10,-7.199,0,0.0364,0.0509,0.814,0.138,0.0389,140.0,265000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.739,0.498,0,-7.448,1,0.371,0.136,0.0,0.0939,0.231,139.867,164807,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.683,0.968,6,-4.243,0,0.348,0.0023,0.299,0.758,0.125,150.038,199867,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.767,0.854,4,-4.57,0,0.0675,0.169,0.0005,0.175,0.519,219.886,230501,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.617,0.783,0,-5.519,0,0.275,0.0865,0.0,0.164,0.158,147.023,159914,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.666,0.941,4,-8.68,0,0.0525,0.131,0.897,0.0874,0.202,125.995,531439,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.658,0.651,5,-5.972,0,0.0303,0.0041,0.0323,0.0516,0.232,129.994,402508,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.514,0.805,10,-4.491,0,0.0396,0.012,0.0059,0.206,0.351,150.05,208800,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.693,0.697,8,-6.171,0,0.157,0.0004,0.0,0.18,0.307,187.988,158917,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.764,0.677,11,-8.194,1,0.281,0.0139,0.0,0.0855,0.447,190.098,199810,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.698,0.844,7,-4.549,0,0.067,0.0577,0.0,0.105,0.446,126.937,198467,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.727,0.633,10,-5.61,0,0.156,0.18,0.853,0.121,0.335,173.977,298131,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.825,0.733,1,-5.625,0,0.0969,0.349,0.0,0.112,0.62,195.948,190331,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.67,0.534,8,-7.799,0,0.0794,0.0211,0.908,0.129,0.184,125.008,176666,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76,0.664,11,-6.96,0,0.0464,0.0816,0.0,0.405,0.526,116.011,256600,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.837,0.664,6,-4.699,1,0.267,0.566,0.0003,0.14,0.616,129.906,115973,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.861,0.651,2,-8.768,1,0.0533,0.0005,0.776,0.0925,0.909,124.015,163065,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.52,0.954,2,-4.168,0,0.0526,0.0044,0.107,0.372,0.0887,129.979,169846,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.483,0.904,11,-3.67,0,0.041,0.0044,0.892,0.083,0.234,173.997,287097,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.964,0.642,1,-5.831,0,0.109,0.0543,0.0,0.158,0.547,107.006,274440,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.646,0.9,4,-7.118,0,0.0616,0.0004,0.841,0.105,0.15,125.999,467614,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,202.026,227000,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.799,0.466,8,-9.055,1,0.0648,0.125,0.0,0.136,0.0558,114.082,143180,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.655,0.494,5,-11.581,1,0.0445,0.145,0.182,0.115,0.174,177.964,130743,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.63,0.901,10,-7.988,0,0.0411,0.0219,0.878,0.387,0.577,121.995,314747,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.876,0.71,11,-12.908,1,0.347,0.0654,0.0031,0.918,0.724,196.61,218333,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.665,0.651,1,-5.515,1,0.156,0.0414,0.0,0.0896,0.237,163.935,175755,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.712,0.837,10,-12.495,0,0.036,0.0034,0.89,0.112,0.149,130.019,358155,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.495,0.97,6,-4.536,0,0.0516,0.0078,0.486,0.491,0.299,150.075,166388,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.521,0.837,10,-9.613,1,0.0403,0.001,0.949,0.149,0.296,127.999,311242,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.687,0.994,1,-0.771,1,0.366,0.0034,0.0,0.533,0.37,149.9,198400,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.502,0.794,7,-6.456,0,0.038,0.299,0.0,0.0898,0.347,149.976,274500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.518,0.924,9,-7.76,0,0.0716,0.0008,0.785,0.131,0.13,142.011,518040,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.682,0.375,8,-10.412,1,0.0628,0.661,0.0136,0.106,0.391,153.995,196364,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464,0.894,7,-6.045,1,0.0381,0.0,0.849,0.0888,0.249,146.011,515163,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.637,0.718,6,-7.537,0,0.0343,0.0021,0.799,0.11,0.0383,124.996,188266,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.757,0.769,5,-6.291,0,0.0992,0.518,0.0,0.334,0.774,124.129,213540,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.348,0.963,7,-4.516,1,0.655,0.0748,0.0,0.346,0.543,126.52,117809,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.923,0.508,1,-8.668,1,0.0468,0.104,0.0,0.126,0.168,108.039,126667,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.795,0.728,9,-4.712,0,0.0544,0.207,0.0,0.237,0.582,146.979,228080,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.432,0.929,0,-7.756,0,0.0583,0.0011,0.924,0.0382,0.136,138.0,508641,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.675,0.574,6,-8.066,1,0.0559,0.0121,0.0,0.108,0.482,135.037,155693,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.594,0.675,1,-6.615,0,0.294,0.0024,0.0,0.172,0.314,179.912,144545,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.811,0.421,0,-10.958,1,0.0548,0.0274,0.975,0.11,0.16,131.98,116364,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.683,0.776,1,-3.251,0,0.341,0.15,0.0,0.227,0.223,173.996,188773,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.928,0.629,6,-9.937,1,0.141,0.0748,0.124,0.583,0.467,127.011,339544,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.794,0.364,2,-13.181,1,0.373,0.215,0.0,0.0987,0.159,144.982,112547,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,183290,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.751,0.497,10,-11.269,0,0.103,0.0001,0.761,0.102,0.871,152.008,104211,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.432,0.9,0,-2.832,1,0.0447,0.0025,0.0,0.631,0.486,178.086,208680,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.714,0.651,7,-10.006,1,0.0426,0.0095,0.867,0.138,0.0428,126.011,419339,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.373,0.954,2,-3.254,1,0.0895,0.0,0.0,0.105,0.617,168.13,203547,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.803,0.978,0,-7.678,1,0.0705,0.0278,0.338,0.126,0.659,124.99,268800,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.802,0.573,1,-3.956,1,0.218,0.169,0.0,0.0632,0.66,186.93,244760,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.412,0.967,11,-3.055,0,0.0439,0.0049,0.602,0.888,0.627,155.023,195484,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.472,0.887,5,-3.466,1,0.534,0.0016,0.0,0.523,0.73,169.801,122835,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.533,0.673,8,-5.755,1,0.325,0.0451,0.0,0.157,0.582,195.724,78637,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.574,0.941,7,-6.816,1,0.0514,0.0042,0.839,0.259,0.0379,137.996,336521,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.747,0.525,6,-7.164,0,0.313,0.0531,0.0,0.039,0.699,189.898,235983,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.69,0.553,8,-9.928,1,0.267,0.0169,0.0,0.0547,0.45,170.862,193684,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.581,0.942,4,-6.761,1,0.0488,0.0001,0.802,0.0915,0.077,144.994,443456,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.449,0.63,7,-9.019,1,0.0674,0.074,0.0,0.483,0.332,139.017,127792,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.494,0.716,11,-7.903,0,0.0294,0.0002,0.592,0.218,0.275,148.007,213041,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.767,0.586,1,-8.246,1,0.077,0.0124,0.31,0.0927,0.0761,205.008,138789,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.581,0.752,3,-5.299,0,0.145,0.0154,0.0357,0.276,0.341,173.993,297931,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.807,0.889,0,-6.392,0,0.0439,0.0157,0.897,0.1,0.366,125.01,253452,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.86,0.535,6,-8.106,0,0.345,0.283,0.0,0.117,0.226,178.028,238740,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.674,0.596,11,-8.348,0,0.195,0.495,0.0,0.342,0.46,136.059,448733,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.834,0.94,10,-2.841,1,0.522,0.0034,0.576,0.0913,0.578,140.019,171433,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.327,0.6,7,-11.579,1,0.0473,0.0766,0.921,0.65,0.218,111.805,251088,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.467,0.893,2,-5.582,1,0.0414,0.0138,0.884,0.111,0.0733,169.918,200280,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.583,0.907,7,-5.332,1,0.0453,0.0002,0.804,0.249,0.17,144.975,430344,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.858,0.713,7,-7.374,1,0.37,0.151,0.0,0.315,0.667,200.024,263040,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.746,0.549,1,-6.634,1,0.0576,0.0369,0.0049,0.0884,0.18,153.988,118442,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.794,0.898,4,-6.661,1,0.267,0.0401,0.0,0.109,0.566,140.137,172248,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.763,0.48,4,-14.593,0,0.356,0.246,0.0,0.362,0.742,204.094,221597,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.617,0.766,5,-5.709,1,0.265,0.195,0.0,0.241,0.358,155.172,174920,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.795,0.899,4,-9.622,0,0.0632,0.0149,0.895,0.104,0.038,129.999,444598,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.871,0.555,1,-5.968,1,0.248,0.203,0.0,0.118,0.248,129.973,170192,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664,0.832,10,-3.166,0,0.34,0.107,0.0,0.776,0.498,164.144,156621,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.477,0.882,0,-4.506,0,0.0594,0.0007,0.21,0.44,0.343,174.015,271306,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.624,0.539,4,-10.346,0,0.0596,0.101,0.0001,0.111,0.0392,210.776,128052,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487,0.886,1,-2.816,1,0.437,0.036,0.0006,0.0834,0.187,145.001,317975,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.942,0.749,7,-5.865,1,0.0438,0.0099,0.0,0.131,0.543,207.392,229453,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.261,0.882,11,-3.396,1,0.245,0.0024,0.0,0.153,0.287,191.871,159200,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.286,0.66,8,-8.568,1,0.0612,0.0516,0.853,0.0923,0.149,117.518,194394,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.324,0.956,1,-2.951,1,0.405,0.0142,0.0,0.105,0.0939,150.05,243998,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.47,0.907,10,-4.961,0,0.0613,0.0036,0.672,0.568,0.0394,170.023,399533,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.302,0.865,0,-3.216,1,0.0348,0.0199,0.0,0.328,0.152,150.082,244133,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.752,0.946,11,-6.132,1,0.0456,0.0001,0.84,0.152,0.621,145.995,458630,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.834,0.637,7,-5.222,1,0.318,0.0932,0.0,0.189,0.717,186.272,307600,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.195,0.973,2,-3.136,1,0.0741,0.0003,0.899,0.0679,0.288,174.088,249441,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.628,0.986,9,-0.356,1,0.335,0.0054,0.464,0.253,0.0722,150.026,153928,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.756,0.486,0,-10.504,1,0.863,0.194,0.0,0.144,0.437,159.744,66048,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.47,0.662,4,-9.99,0,0.314,0.425,0.0,0.14,0.77,185.166,172748,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.298,0.756,11,-6.061,0,0.0669,0.043,0.0001,0.223,0.174,159.783,225016,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.618,0.721,1,-6.796,1,0.0403,0.12,0.0,0.108,0.425,144.098,158333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.805,0.966,7,-7.512,0,0.0823,0.0025,0.897,0.0648,0.48,124.98,400500,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.916,0.751,11,-6.15,0,0.116,0.0788,0.306,0.102,0.842,122.066,146347,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.77,0.689,11,-6.912,0,0.0532,0.0002,0.646,0.077,0.201,125.008,345600,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.946,0.592,8,-7.908,1,0.23,0.0178,0.0,0.46,0.418,200.046,159709,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.361,0.926,1,-2.285,1,0.144,0.0036,0.751,0.305,0.0522,144.361,301790,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.67,0.519,5,-7.447,0,0.108,0.0218,0.0,0.646,0.175,155.034,216085,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.575,0.785,11,-7.791,0,0.0659,0.0002,0.734,0.105,0.231,176.026,398173,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.697,0.709,11,-6.642,0,0.298,0.041,0.0003,0.0886,0.439,155.023,202420,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.576,0.883,1,-6.746,0,0.0632,0.0116,0.0002,0.238,0.349,134.008,229254,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.733,0.513,6,-5.068,0,0.0389,0.559,0.0,0.174,0.564,159.944,120016,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.826,0.619,7,-5.54,1,0.138,0.0001,0.699,0.102,0.116,123.017,328902,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.832,0.57,6,-10.369,1,0.299,0.743,0.0004,0.129,0.729,139.948,73759,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.755,0.958,5,-1.886,0,0.24,0.0096,0.125,0.661,0.593,144.964,182483,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.926,0.421,1,-6.758,1,0.251,0.156,0.0,0.126,0.164,136.175,142813,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.639,0.312,0,-9.902,1,0.0301,0.774,0.469,0.0857,0.347,103.369,150769,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.598,0.883,2,-3.636,1,0.112,0.0015,0.0108,0.199,0.273,147.132,241699,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.545,0.767,8,-2.258,1,0.0592,0.0564,0.0013,0.122,0.0836,150.073,182413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.899,0.47,0,-8.23,0,0.589,0.208,0.0,0.235,0.393,145.093,135784,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.521,0.978,6,-6.294,0,0.0445,0.0001,0.733,0.362,0.039,135.988,484231,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.491,0.967,0,-8.568,1,0.0468,0.0004,0.873,0.625,0.569,138.015,447324,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.727,0.649,0,-5.356,1,0.0338,0.661,0.0,0.111,0.669,129.992,254533,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.39,0.785,1,-3.933,0,0.0395,0.0037,0.0,0.263,0.198,149.986,201613,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.588,0.935,10,-3.174,0,0.176,0.0019,0.208,0.314,0.325,139.926,195040,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.564,0.53,0,-10.219,1,0.0494,0.102,0.0,0.144,0.166,197.746,213333,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.463,0.637,9,-10.912,0,0.076,0.0001,0.264,0.139,0.192,134.05,259702,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.641,0.984,7,-6.875,1,0.206,0.0007,0.758,0.143,0.0688,139.988,421714,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.748,0.553,9,-9.535,0,0.238,0.17,0.0,0.0699,0.0943,160.138,161284,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.694,0.723,1,-6.894,1,0.0534,0.0027,0.771,0.0969,0.0981,119.963,143160,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.821,0.622,1,-5.656,1,0.212,0.106,0.0,0.11,0.411,140.971,247007,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
