danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.555,0.721,2,-8.265,0,0.0454,0.0153,0.0078,0.322,0.0815,138.045,224909,4,trance
0.623,0.859,10,-4.71,0,0.155,0.2,0.0,0.0888,0.417,109.622,110487,5,Hiphop
0.963,0.409,8,-11.939,1,0.108,0.118,0.0,0.0692,0.432,116.006,150593,4,Underground Rap
0.696,0.667,5,-9.746,0,0.0439,0.0059,0.91,0.128,0.214,135.993,370588,4,psytrance
0.621,0.199,10,-13.788,1,0.0344,0.976,0.0019,0.107,0.178,128.905,218160,4,Hiphop
0.804,0.914,11,-9.267,0,0.0709,0.0048,0.925,0.0986,0.157,125.996,384035,4,techhouse
0.403,0.972,10,-3.177,0,0.251,0.234,0.0002,0.18,0.142,155.053,199750,4,hardstyle
0.455,0.897,1,-4.487,0,0.0408,0.0143,0.0002,0.3,0.104,149.992,184000,4,hardstyle
0.795,0.845,1,-5.068,1,0.279,0.0337,0.0,0.0947,0.427,159.034,160481,4,Underground Rap
0.611,0.828,6,-8.287,1,0.0478,0.0149,0.763,0.186,0.165,132.011,222366,4,psytrance
0.536,0.954,8,-2.043,1,0.0627,0.0001,0.939,0.897,0.219,150.088,190421,4,trap
0.574,0.704,8,-6.291,1,0.908,0.0052,0.0,0.0976,0.0975,205.758,106083,4,Underground Rap
0.684,0.637,1,-4.668,0,0.0964,0.0015,0.636,0.387,0.0399,172.032,274737,4,dnb
0.952,0.44,10,-8.325,0,0.761,0.0415,0.0,0.101,0.378,121.933,166439,4,Underground Rap
0.784,0.416,7,-9.231,1,0.102,0.0546,0.0,0.112,0.259,147.994,225037,4,RnB
0.637,0.66,0,-4.792,1,0.162,0.217,0.0,0.09,0.503,181.752,329427,4,Hiphop
0.537,0.959,10,-2.411,0,0.459,0.057,0.0066,0.0764,0.52,144.195,100676,4,Underground Rap
0.661,0.965,6,-7.906,0,0.0463,0.0001,0.742,0.0918,0.419,141.994,515472,4,psytrance
0.654,0.415,8,-7.875,0,0.0463,0.229,0.0006,0.0988,0.112,119.986,128052,4,Trap Metal
0.581,0.926,7,-4.7,1,0.0927,0.0006,0.0791,0.882,0.0542,138.016,231456,4,trance
0.818,0.732,1,-4.474,0,0.0334,0.0335,0.0,0.19,0.679,119.002,241933,4,Pop
0.6,0.723,6,-4.928,0,0.158,0.109,0.0,0.167,0.463,149.881,195268,4,Underground Rap
0.327,0.955,3,-1.789,0,0.128,0.0342,0.566,0.346,0.31,140.003,425195,4,Dark Trap
0.803,0.918,7,-7.169,1,0.079,0.0024,0.93,0.0521,0.181,124.992,445440,3,techno
0.806,0.971,11,-5.858,0,0.0594,0.0008,0.839,0.0283,0.675,124.998,179020,4,techhouse
0.381,0.594,3,-5.97,1,0.0486,0.348,0.0,0.0925,0.273,143.86,290907,4,Emo
0.845,0.629,5,-7.752,1,0.0735,0.0133,0.001,0.102,0.157,125.98,106320,4,Trap Metal
0.862,0.65,10,-6.978,0,0.355,0.0207,0.0,0.568,0.658,131.194,115350,4,Rap
0.66,0.918,3,-6.026,0,0.147,0.167,0.0028,0.333,0.109,127.985,279375,4,trance
0.538,0.678,2,-5.611,1,0.381,0.0519,0.0,0.119,0.524,140.886,235009,4,Underground Rap
0.709,0.794,7,-10.965,1,0.0339,0.0017,0.878,0.109,0.0897,136.004,371848,4,techno
0.517,0.899,10,-7.468,0,0.0456,0.0001,0.745,0.121,0.248,139.991,474453,4,psytrance
0.469,0.588,1,-10.046,1,0.338,0.0229,0.0,0.386,0.79,113.443,224836,5,Underground Rap
0.664,0.936,6,-6.529,0,0.0525,0.0022,0.854,0.128,0.0683,142.005,424225,4,psytrance
0.471,0.946,7,-3.771,1,0.118,0.0002,0.0026,0.109,0.24,171.981,390733,4,dnb
0.645,0.862,1,-9.522,1,0.0512,0.0288,0.805,0.127,0.754,129.989,418118,4,techno
0.808,0.515,1,-11.056,1,0.0474,0.0499,0.0,0.297,0.0896,119.994,162182,4,Dark Trap
0.781,0.704,5,-6.219,0,0.0627,0.178,0.0,0.0951,0.0771,110.054,162104,5,Underground Rap
0.609,0.968,1,-0.63,1,0.515,0.0011,0.114,0.202,0.261,171.984,161860,4,dnb
0.531,0.957,1,-8.924,1,0.0493,0.0,0.861,0.518,0.71,147.014,422507,4,psytrance
0.543,0.932,8,-3.392,0,0.0972,0.0067,0.0,0.393,0.603,106.466,228840,4,Emo
0.548,0.802,7,-6.031,1,0.0432,0.0079,0.0173,0.136,0.12,137.011,265001,4,trance
0.482,0.644,10,-8.535,0,0.319,0.0863,0.0,0.31,0.611,151.329,157560,4,Emo
0.441,0.904,11,-4.232,0,0.338,0.0151,0.0,0.34,0.681,178.258,189120,4,Underground Rap
0.92,0.833,1,-3.18,1,0.253,0.0277,0.0,0.0596,0.645,141.034,165726,4,Rap
0.748,0.79,4,-6.366,1,0.0532,0.0,0.87,0.0269,0.597,122.999,240072,4,techhouse
0.923,0.614,4,-8.047,1,0.18,0.106,0.0,0.218,0.629,199.958,178005,4,Underground Rap
0.8,0.65,11,-7.391,0,0.0451,0.0009,0.833,0.0981,0.726,124.0,216833,4,techhouse
0.566,0.975,1,-3.674,1,0.213,0.02,0.0002,0.329,0.178,154.909,212429,4,hardstyle
0.741,0.462,1,-9.354,1,0.248,0.0492,0.0,0.11,0.267,140.122,123529,4,Underground Rap
0.506,0.943,8,-6.02,1,0.476,0.0253,0.514,0.633,0.22,160.524,206484,4,Dark Trap
0.868,0.408,4,-11.981,0,0.448,0.025,0.0,0.104,0.398,132.012,235482,4,Underground Rap
0.465,0.96,2,-4.772,1,0.467,0.0878,0.0001,0.383,0.164,119.938,110811,4,Trap Metal
0.678,0.979,6,-3.301,1,0.283,0.0611,0.0,0.634,0.218,121.018,178819,4,Trap Metal
0.448,0.995,1,-5.397,1,0.173,0.0003,0.962,0.07,0.238,137.019,201458,4,trance
0.573,0.719,7,-7.317,0,0.036,0.0264,0.0001,0.0231,0.341,149.942,291200,4,hardstyle
0.414,0.933,1,-3.24,1,0.159,0.0004,0.929,0.368,0.0356,174.071,272000,4,dnb
0.627,0.664,10,-6.803,0,0.0804,0.0035,0.0394,0.079,0.29,176.012,333960,4,dnb
0.749,0.638,1,-9.312,0,0.118,0.021,0.0102,0.325,0.0427,135.02,138204,4,Underground Rap
0.571,0.978,7,-6.805,1,0.0662,0.0,0.778,0.29,0.583,150.0,400035,4,psytrance
0.519,0.842,1,-5.559,0,0.135,0.0124,0.0001,0.258,0.173,149.998,210838,4,hardstyle
0.623,0.756,4,-10.437,0,0.0469,0.0092,0.824,0.1,0.166,134.003,333151,3,techno
0.929,0.7,0,-5.595,0,0.0906,0.144,0.0,0.349,0.802,120.009,132024,4,Rap
0.786,0.725,2,-8.191,1,0.133,0.21,0.0,0.186,0.384,137.989,117055,3,Trap Metal
0.731,0.888,1,-5.105,1,0.304,0.0019,0.0205,0.171,0.588,142.117,325352,4,trap
0.539,0.546,9,-7.448,1,0.106,0.674,0.0,0.422,0.554,159.996,184516,3,Hiphop
0.6,0.922,9,-7.528,1,0.0553,0.0005,0.797,0.109,0.0767,141.976,392113,4,psytrance
0.765,0.422,1,-8.764,0,0.485,0.104,0.0,0.107,0.267,153.942,174545,4,Underground Rap
0.661,0.874,5,-5.904,0,0.0456,0.0168,0.0,0.41,0.682,127.915,216667,4,Emo
0.819,0.57,7,-9.313,1,0.374,0.0027,0.0,0.0692,0.694,176.241,320172,4,Hiphop
0.295,0.978,10,-4.464,1,0.477,0.0062,0.0009,0.105,0.0814,164.613,116955,4,Trap Metal
0.725,0.601,1,-9.03,1,0.377,0.0321,0.0,0.0504,0.811,155.918,185062,4,Hiphop
0.877,0.484,5,-7.548,0,0.0511,0.0031,0.298,0.103,0.566,140.034,318202,4,trap
0.647,0.99,9,-0.128,1,0.103,0.519,0.667,0.275,0.55,175.069,243171,4,dnb
0.603,0.939,3,-6.875,0,0.0442,0.0065,0.892,0.1,0.0552,127.72,326667,4,trance
0.78,0.427,5,-8.371,0,0.126,0.128,0.0,0.0697,0.526,143.33,228760,4,Hiphop
0.438,0.625,10,-5.473,1,0.0441,0.0086,0.156,0.0948,0.0416,122.078,208525,4,Dark Trap
0.522,0.859,10,-2.966,0,0.0608,0.0016,0.0001,0.608,0.438,174.943,178286,4,dnb
0.621,0.702,7,-9.097,1,0.159,0.0002,0.747,0.233,0.188,127.011,310404,4,techno
0.778,0.705,0,-10.916,1,0.0552,0.0002,0.913,0.0448,0.0734,136.059,503560,4,trance
0.741,0.73,0,-8.221,1,0.0372,0.016,0.0004,0.244,0.468,125.003,210909,4,Pop
0.646,0.617,1,-12.404,1,0.0408,0.0533,0.831,0.111,0.262,131.016,313450,4,techno
0.712,0.553,10,-9.389,1,0.0326,0.0158,0.0,0.111,0.243,135.015,163683,4,Dark Trap
0.443,0.844,11,-5.414,0,0.0425,0.0025,0.0,0.085,0.452,152.002,202213,4,Emo
0.754,0.848,4,-6.961,0,0.0394,0.0,0.845,0.0787,0.0872,125.995,275269,4,trance
0.71,0.477,1,-7.44,1,0.0397,0.167,0.0,0.128,0.143,189.864,232533,4,RnB
0.729,0.797,7,-12.272,1,0.0395,0.0005,0.865,0.101,0.0462,132.982,324695,4,techno
0.565,0.961,9,-4.025,0,0.127,0.0276,0.0,0.0883,0.311,150.157,198921,4,hardstyle
0.888,0.906,1,-4.028,1,0.365,0.221,0.0005,0.266,0.477,125.033,137822,4,Dark Trap
0.72,0.562,2,-7.642,1,0.0367,0.0359,0.0,0.126,0.393,197.886,188293,4,Underground Rap
0.808,0.788,1,-6.951,1,0.399,0.741,0.0,0.587,0.667,110.018,158459,4,Underground Rap
0.71,0.923,10,-5.262,0,0.0666,0.22,0.0,0.606,0.697,176.093,201818,4,Underground Rap
0.832,0.534,1,-7.813,0,0.253,0.345,0.0,0.165,0.116,187.848,132833,4,Underground Rap
0.412,0.608,9,-9.787,1,0.225,0.782,0.0518,0.0991,0.0653,179.046,350324,4,Hiphop
0.668,0.684,7,-8.777,0,0.0516,0.0082,0.126,0.134,0.205,160.033,144065,4,Underground Rap
0.39,0.965,0,-3.38,0,0.119,0.0181,0.0,0.583,0.195,168.006,181307,4,Emo
0.589,0.916,11,-8.566,0,0.0679,0.0004,0.868,0.326,0.124,132.019,454786,4,techno
0.799,0.877,11,-8.07,1,0.0573,0.0099,0.94,0.113,0.32,124.985,462720,4,techno
0.699,0.558,11,-7.622,1,0.0603,0.462,0.0,0.116,0.493,79.992,165000,4,Rap
0.464,0.98,10,-6.399,0,0.0444,0.0018,0.954,0.23,0.46,127.999,164000,4,trance
0.408,0.871,0,-5.272,0,0.0688,0.0199,0.867,0.123,0.548,137.987,249239,4,psytrance
0.647,0.773,11,-10.244,0,0.0477,0.0232,0.9,0.101,0.161,130.0,344262,3,techno
0.459,0.911,1,-5.803,0,0.0819,0.0003,0.004,0.679,0.109,149.976,250521,4,hardstyle
0.543,0.929,9,-7.521,1,0.0569,0.0016,0.71,0.0876,0.148,143.018,493427,4,psytrance
0.878,0.584,10,-10.014,1,0.419,0.123,0.0,0.105,0.488,125.069,107468,4,Underground Rap
0.372,0.62,6,-9.865,1,0.112,0.0746,0.0004,0.233,0.448,164.012,143535,3,Dark Trap
0.791,0.71,7,-10.196,1,0.0569,0.0009,0.889,0.0834,0.169,132.01,342067,5,techno
0.678,0.62,1,-11.485,1,0.352,0.42,0.0,0.11,0.202,220.232,202474,4,Dark Trap
0.675,0.817,1,-6.873,1,0.0551,0.0748,0.0048,0.108,0.505,161.02,131188,4,Dark Trap
0.833,0.568,7,-4.312,1,0.0847,0.0264,0.0,0.11,0.368,179.916,235067,4,Hiphop
0.5,0.899,7,-5.367,1,0.0437,0.0019,0.154,0.103,0.094,174.09,320172,4,dnb
0.677,0.753,5,-7.038,1,0.154,0.0531,0.0128,0.333,0.471,121.939,198881,4,techhouse
0.502,0.633,1,-5.8,1,0.419,0.0099,0.0,0.389,0.552,166.452,349600,4,Underground Rap
0.823,0.586,6,-6.606,0,0.2,0.114,0.0,0.193,0.347,125.971,190476,4,Rap
0.79,0.621,11,-9.837,0,0.0594,0.0003,0.923,0.0918,0.314,124.99,491524,4,techhouse
0.466,0.831,11,-7.488,0,0.231,0.0019,0.815,0.622,0.441,139.936,130286,4,Dark Trap
0.58,0.66,6,-7.405,0,0.0429,0.0166,0.0,0.174,0.411,123.801,266307,4,RnB
0.908,0.635,1,-7.922,1,0.308,0.0901,0.632,0.238,0.434,145.08,129567,4,Underground Rap
0.567,0.835,5,-5.96,0,0.0452,0.0004,0.346,0.125,0.295,173.98,296152,4,dnb
0.364,0.69,1,-6.992,1,0.0404,0.0009,0.817,0.0923,0.26,115.029,263001,4,Dark Trap
0.662,0.941,1,-1.641,1,0.0626,0.0004,0.029,0.292,0.579,149.982,167200,4,trap
0.731,0.957,7,-4.857,1,0.0561,0.0003,0.812,0.215,0.495,148.007,436000,4,psytrance
0.398,0.925,7,-3.752,1,0.0545,0.0034,0.0161,0.337,0.109,149.876,252992,4,hardstyle
0.683,0.594,6,-8.528,1,0.271,0.468,0.0,0.117,0.768,149.97,179670,4,Underground Rap
0.332,0.883,5,-5.346,1,0.056,0.21,0.0051,0.11,0.207,149.663,182400,4,hardstyle
0.753,0.859,7,-6.963,1,0.0843,0.0024,0.897,0.106,0.276,140.02,425250,4,psytrance
0.588,0.99,7,-2.635,1,0.1,0.0105,0.332,0.214,0.544,149.968,290000,4,trap
0.211,0.968,11,-2.021,0,0.336,0.0139,0.0603,0.733,0.181,169.979,231611,4,dnb
0.755,0.874,2,-4.991,0,0.256,0.483,0.0,0.22,0.817,200.094,153626,4,Underground Rap
0.805,0.481,0,-8.558,1,0.129,0.0305,0.0002,0.11,0.356,197.992,161520,4,Underground Rap
0.42,0.801,0,-4.601,1,0.0597,0.0171,0.583,0.0916,0.104,169.941,337812,4,dnb
0.717,0.866,10,-6.973,0,0.0761,0.001,0.852,0.111,0.129,126.0,308431,4,techno
0.776,0.486,1,-13.059,0,0.296,0.607,0.0,0.0973,0.723,113.979,147484,4,Underground Rap
0.697,0.93,1,-2.465,1,0.241,0.0003,0.0488,0.117,0.355,140.06,240429,4,trap
0.43,0.918,2,-5.362,0,0.0613,0.0001,0.745,0.306,0.176,127.955,202500,4,trance
0.804,0.896,11,-6.045,1,0.0534,0.0038,0.734,0.0572,0.736,126.02,336000,4,techhouse
0.577,0.768,10,-4.243,0,0.0421,0.0129,0.0027,0.132,0.0655,144.976,269815,4,trap
0.675,0.57,7,-6.24,1,0.0641,0.105,0.0,0.149,0.422,192.184,144484,4,Underground Rap
0.706,0.579,5,-2.931,1,0.0339,0.676,0.0,0.272,0.722,204.108,182587,4,RnB
0.76,0.632,2,-11.088,1,0.113,0.0416,0.926,0.153,0.107,128.009,375015,4,techno
0.66,0.95,1,-6.713,1,0.0459,0.0,0.785,0.35,0.437,149.034,432052,4,psytrance
0.28,0.941,11,-5.657,1,0.0646,0.0026,0.124,0.349,0.135,138.006,217391,4,trance
0.623,0.493,5,-7.727,0,0.0338,0.0632,0.0,0.104,0.594,162.038,223847,4,Emo
0.7,0.848,6,-8.094,0,0.0535,0.0085,0.753,0.077,0.197,137.999,410435,4,psytrance
0.571,0.981,11,-5.691,0,0.148,0.0001,0.311,0.434,0.352,137.998,413263,4,trance
0.547,0.61,9,-9.081,0,0.0361,0.239,0.894,0.121,0.0392,128.369,183178,4,Dark Trap
0.541,0.98,6,-1.918,1,0.27,0.0653,0.0,0.318,0.25,154.969,211355,4,hardstyle
0.644,0.63,2,-6.602,1,0.315,0.0486,0.0002,0.193,0.194,139.97,312540,4,trap
0.457,0.925,2,-2.77,0,0.185,0.277,0.0,0.379,0.428,153.067,159212,3,hardstyle
0.702,0.869,10,-1.908,0,0.0351,0.009,0.0074,0.127,0.162,140.123,192844,4,trap
0.516,0.871,7,-10.01,1,0.0351,0.0057,0.855,0.174,0.0397,127.008,498898,4,techno
0.802,0.743,11,-7.574,0,0.075,0.0062,0.268,0.0435,0.432,125.987,246667,4,techhouse
0.831,0.47,1,-7.48,0,0.425,0.0371,0.0,0.144,0.339,150.948,242307,4,RnB
0.834,0.591,10,-7.543,0,0.305,0.0553,0.0,0.074,0.9,104.944,256613,4,Hiphop
0.534,0.956,5,-7.997,1,0.0482,0.002,0.948,0.0524,0.1,135.994,177505,4,trance
0.533,0.631,6,-7.676,0,0.098,0.0557,0.0391,0.095,0.153,219.93,189017,4,Dark Trap
0.797,0.88,0,-9.192,1,0.0498,0.0601,0.658,0.0799,0.756,127.954,515480,4,trance
0.488,0.779,7,-6.83,1,0.18,0.0001,0.0001,0.143,0.225,152.144,143741,4,Dark Trap
0.788,0.871,11,-4.774,1,0.0475,0.0002,0.926,0.3,0.257,123.998,251613,4,techhouse
0.734,0.704,1,-7.438,1,0.449,0.541,0.0,0.3,0.902,184.638,137253,4,Underground Rap
0.434,0.946,6,-9.336,0,0.0442,0.0016,0.166,0.117,0.27,130.868,175720,4,trance
0.607,0.845,1,-8.813,0,0.0845,0.0126,0.645,0.0852,0.205,174.001,336897,4,dnb
0.476,0.781,0,-4.71,1,0.103,0.0237,0.0,0.114,0.175,186.948,123661,3,Trap Metal
0.689,0.439,0,-7.47,1,0.03,0.302,0.756,0.444,0.107,121.998,208180,4,Dark Trap
0.759,0.384,1,-10.291,1,0.0338,0.0364,0.0,0.182,0.0652,114.993,196258,4,Underground Rap
0.862,0.804,11,-4.964,0,0.234,0.119,0.0,0.167,0.767,182.68,233750,4,Hiphop
0.81,0.791,7,-5.909,1,0.181,0.0893,0.0,0.0838,0.948,153.067,314400,4,RnB
0.599,0.594,11,-9.324,1,0.449,0.393,0.0,0.118,0.794,194.078,294360,4,Hiphop
0.24,0.116,0,-13.216,1,0.0329,0.877,0.0009,0.1,0.0937,154.698,188324,3,RnB
0.725,0.972,1,-9.787,0,0.0483,0.003,0.883,0.108,0.048,131.007,330773,4,techno
0.81,0.458,4,-7.495,0,0.105,0.266,0.0,0.174,0.493,125.049,271067,4,RnB
0.751,0.752,10,-7.639,0,0.0752,0.827,0.0003,0.094,0.788,120.191,253440,3,Hiphop
0.918,0.632,1,-6.979,1,0.278,0.0236,0.0,0.378,0.396,184.022,231482,4,RnB
0.479,0.998,8,-1.039,1,0.581,0.136,0.0002,0.421,0.0497,155.003,215528,4,hardstyle
0.618,0.557,6,-14.698,0,0.0431,0.0574,0.922,0.0974,0.385,129.999,320291,4,techno
0.63,0.994,1,-0.694,0,0.0658,0.0066,0.0261,0.337,0.668,149.996,152000,4,trap
0.512,0.882,5,-6.651,0,0.0454,0.0,0.887,0.848,0.452,149.999,460823,4,psytrance
0.776,0.75,7,-8.969,1,0.0832,0.0006,0.61,0.0347,0.177,126.0,449524,4,techhouse
0.827,0.402,1,-11.205,1,0.0996,0.0157,0.904,0.0745,0.0787,154.013,218182,3,Dark Trap
0.601,0.971,7,-4.995,1,0.0532,0.0,0.787,0.174,0.368,148.021,424865,4,psytrance
0.953,0.335,1,-11.377,1,0.479,0.223,0.0,0.113,0.274,118.006,144407,4,Rap
0.734,0.978,11,-5.944,0,0.0619,0.0,0.812,0.0998,0.659,148.028,444500,4,psytrance
0.742,0.742,6,-10.993,1,0.0693,0.396,0.0556,0.0975,0.435,129.998,191982,4,Dark Trap
0.659,0.472,8,-10.625,0,0.0504,0.0331,0.924,0.119,0.0361,130.033,324928,4,techno
0.906,0.694,4,-8.694,1,0.274,0.281,0.0004,0.0593,0.813,148.033,158919,4,Underground Rap
0.875,0.568,11,-8.619,0,0.34,0.0357,0.0,0.113,0.648,140.082,185267,4,Underground Rap
0.575,0.927,8,-7.68,0,0.0557,0.0,0.246,0.371,0.0399,135.99,333529,4,trance
0.807,0.569,5,-9.509,1,0.102,0.0003,0.886,0.0782,0.519,125.004,524160,4,techno
0.832,0.747,1,-5.529,1,0.188,0.0531,0.0166,0.237,0.289,120.023,154096,4,Trap Metal
0.932,0.597,9,-3.24,0,0.227,0.0371,0.0,0.138,0.898,194.224,253800,4,Hiphop
0.227,0.952,8,-4.776,0,0.314,0.0046,0.754,0.369,0.201,183.9,233143,3,Dark Trap
0.391,0.966,7,-7.566,1,0.0518,0.0002,0.882,0.135,0.14,134.995,236556,4,trance
0.73,0.59,4,-9.227,0,0.0838,0.02,0.903,0.111,0.148,127.983,451266,4,techno
0.851,0.801,1,-3.262,1,0.118,0.192,0.0,0.381,0.808,202.206,222707,4,Hiphop
0.756,0.639,1,-7.277,1,0.124,0.0336,0.784,0.0795,0.668,160.0,96625,4,Underground Rap
0.634,0.981,11,-4.423,0,0.041,0.0,0.894,0.313,0.253,128.01,409687,4,techno
0.688,0.756,1,-5.491,1,0.0637,0.273,0.0,0.11,0.0737,142.982,161371,4,Trap Metal
0.726,0.37,8,-9.555,1,0.12,0.804,0.0062,0.108,0.273,133.952,188060,4,Dark Trap
0.725,0.782,2,-2.182,1,0.152,0.154,0.0,0.0662,0.428,191.064,170830,4,Underground Rap
0.62,0.959,6,-5.978,0,0.0716,0.0047,0.539,0.235,0.332,149.992,300800,4,hardstyle
0.53,0.814,7,-2.779,1,0.421,0.0087,0.0,0.315,0.306,165.724,202632,5,Underground Rap
0.664,0.916,6,-6.419,0,0.0635,0.0,0.864,0.189,0.592,148.042,426486,4,psytrance
0.633,0.696,11,-6.546,0,0.0487,0.0028,0.914,0.0754,0.0726,173.994,353492,4,dnb
0.36,0.505,11,-5.485,1,0.0314,0.616,0.0,0.326,0.382,138.252,290787,4,Emo
0.798,0.481,6,-8.435,1,0.17,0.101,0.0,0.196,0.579,180.376,159057,4,Hiphop
0.59,0.864,11,-5.939,1,0.0455,0.216,0.166,0.119,0.0873,135.025,208681,4,Dark Trap
0.839,0.563,2,-7.023,1,0.162,0.279,0.0,0.111,0.136,140.036,137143,4,Rap
0.851,0.541,0,-6.825,1,0.0505,0.568,0.0,0.13,0.448,124.959,235545,4,Pop
0.507,0.831,9,-7.282,1,0.105,0.003,0.25,0.357,0.0388,137.984,445217,4,psytrance
0.781,0.387,10,-12.812,0,0.0595,0.0528,0.0016,0.172,0.114,114.985,165833,4,Underground Rap
0.604,0.88,9,-5.601,0,0.0894,0.155,0.0,0.0805,0.358,149.99,161604,4,hardstyle
0.498,0.705,9,-8.088,0,0.392,0.321,0.0004,0.414,0.571,156.519,171173,4,RnB
0.557,0.922,0,-4.41,1,0.0301,0.0007,0.0004,0.696,0.465,150.009,217894,4,hardstyle
0.853,0.695,8,-13.208,0,0.35,0.503,0.0001,0.479,0.606,178.014,174667,4,Underground Rap
0.791,0.905,0,-4.436,1,0.0564,0.001,0.868,0.101,0.871,124.993,370560,4,techhouse
0.264,0.788,9,-5.502,0,0.0597,0.001,0.0,0.682,0.0384,139.746,275550,4,Dark Trap
0.394,0.881,10,-4.041,1,0.46,0.0532,0.372,0.105,0.271,149.088,217600,4,trap
0.605,0.865,7,-3.801,1,0.11,0.0208,0.0,0.0504,0.347,160.14,92000,4,Trap Metal
0.634,0.861,5,-9.245,1,0.0443,0.0023,0.903,0.303,0.179,131.997,328000,4,techno
0.814,0.576,11,-9.57,1,0.0654,0.166,0.0006,0.111,0.273,119.994,192888,4,Trap Metal
0.574,0.971,9,-6.484,1,0.0426,0.0001,0.811,0.557,0.229,144.996,545187,4,psytrance
0.682,0.958,10,-5.918,0,0.0519,0.0001,0.863,0.69,0.0843,141.997,466479,4,psytrance
0.793,0.924,1,-8.755,1,0.0433,0.0017,0.856,0.108,0.0744,130.004,378231,4,techno
0.481,0.595,5,-7.909,1,0.0368,0.0008,0.0037,0.085,0.0957,140.017,226308,3,Dark Trap
0.721,0.772,10,-9.251,0,0.0422,0.0127,0.939,0.108,0.0393,124.986,387880,4,techno
0.493,0.867,5,-4.436,0,0.044,0.0084,0.0001,0.213,0.0515,128.093,271875,4,trance
0.505,0.528,1,-6.487,0,0.0308,0.039,0.485,0.115,0.0382,120.096,213260,4,Dark Trap
0.803,0.978,0,-7.678,1,0.0705,0.0278,0.338,0.126,0.659,124.99,268800,4,techhouse
0.507,0.622,1,-12.586,0,0.0305,0.0019,0.876,0.0755,0.102,138.007,700453,4,trance
0.385,0.928,5,-3.674,0,0.24,0.0101,0.0013,0.333,0.0903,157.156,178519,4,hardstyle
0.933,0.604,1,-10.609,1,0.468,0.0122,0.0,0.162,0.449,105.943,153987,4,Underground Rap
0.605,0.912,5,-4.666,0,0.36,0.384,0.0016,0.295,0.399,160.041,205042,4,trap
0.628,0.712,11,-12.034,0,0.0433,0.0049,0.81,0.102,0.315,132.005,327473,5,techno
0.734,0.645,9,-8.107,1,0.128,0.13,0.0,0.913,0.279,162.0,130589,4,Trap Metal
0.77,0.937,1,-3.784,1,0.253,0.206,0.0,0.129,0.719,195.076,217560,4,Underground Rap
0.738,0.957,4,-0.719,0,0.0623,0.0431,0.175,0.347,0.442,140.03,197143,4,trap
0.819,0.618,11,-6.144,0,0.168,0.46,0.148,0.105,0.851,188.566,265253,4,Hiphop
0.793,0.392,7,-9.133,1,0.37,0.0605,0.001,0.0681,0.297,163.927,182927,4,Dark Trap
0.718,0.82,5,-3.453,0,0.0323,0.0444,0.0,0.0846,0.613,185.996,219467,4,Pop
0.848,0.687,5,-4.214,0,0.208,0.073,0.0,0.437,0.605,170.154,293867,4,Hiphop
0.415,0.997,8,-6.978,0,0.111,0.002,0.779,0.0523,0.0565,140.0,395571,4,trance
0.618,0.217,10,-15.372,1,0.0515,0.836,0.0002,0.538,0.0872,116.014,202103,4,Hiphop
0.572,0.909,1,-3.245,0,0.051,0.003,0.5,0.132,0.304,149.959,280000,4,hardstyle
0.73,0.734,7,-13.682,1,0.0709,0.155,0.883,0.237,0.584,137.766,470707,4,techno
0.825,0.478,2,-9.788,1,0.347,0.479,0.0,0.0854,0.39,147.101,130632,4,Underground Rap
0.473,0.543,7,-8.311,1,0.112,0.0402,0.0,0.09,0.461,125.242,123387,4,Hiphop
0.923,0.733,4,-5.817,1,0.109,0.147,0.0,0.0959,0.894,136.06,211827,4,Underground Rap
0.659,0.965,0,-11.29,1,0.0782,0.158,0.892,0.101,0.0547,134.994,376889,4,techno
0.802,0.759,5,-8.001,0,0.0436,0.0007,0.907,0.103,0.216,124.983,376031,3,techno
0.601,0.82,6,-7.554,0,0.0492,0.0002,0.815,0.11,0.08,145.011,440640,4,psytrance
0.553,0.787,8,-5.955,1,0.393,0.179,0.0,0.292,0.537,106.654,192853,5,Underground Rap
0.581,0.983,0,-5.029,1,0.0508,0.0,0.732,0.195,0.0736,144.981,456828,4,psytrance
0.573,0.926,6,-6.616,0,0.0548,0.0362,0.877,0.344,0.727,129.984,375462,4,psytrance
0.78,0.802,6,-3.45,1,0.241,0.0604,0.0,0.188,0.519,165.048,151949,4,Underground Rap
0.795,0.887,11,-5.641,0,0.114,0.097,0.0,0.0996,0.423,166.922,126131,4,Underground Rap
0.413,0.879,11,-4.582,0,0.205,0.0002,0.0352,0.329,0.186,158.894,304800,4,trap
0.609,0.975,11,-4.854,0,0.0586,0.0014,0.821,0.793,0.39,142.007,519933,4,psytrance
0.375,0.999,7,-2.345,1,0.464,0.0473,0.406,0.35,0.0199,140.031,195681,4,trance
0.804,0.75,2,-8.047,1,0.0597,0.0018,0.724,0.0749,0.571,124.991,433920,4,techhouse
0.411,0.759,9,-11.652,0,0.072,0.0002,0.0084,0.373,0.0936,134.901,151105,4,trance
0.599,0.974,9,-0.36,1,0.426,0.0171,0.0007,0.0675,0.361,151.446,160000,4,trap
0.7,0.826,1,-7.97,1,0.0716,0.015,0.124,0.421,0.294,140.016,123440,4,Underground Rap
0.422,0.963,9,-5.237,0,0.0833,0.0039,0.288,0.598,0.037,132.001,270909,4,trance
