danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,genre
0.809,0.639,11,-9.653,1,0.058,0.0008,0.85,0.0713,0.846,126.005,387870,4,techno
0.625,0.93,6,-5.461,0,0.0408,0.0,0.804,0.911,0.656,147.02,413061,4,psytrance
0.531,0.522,6,-10.148,0,0.0322,0.139,0.0038,0.185,0.246,145.005,189952,4,Dark Trap
0.553,0.929,9,-2.161,0,0.0555,0.0742,0.0001,0.842,0.0837,149.911,278404,4,hardstyle
0.669,0.976,0,-2.308,1,0.253,0.001,0.305,0.128,0.587,174.031,246897,4,dnb
0.867,0.517,11,-13.222,0,0.0875,0.0046,0.0003,0.0864,0.866,133.148,257360,4,Hiphop
0.574,0.949,4,-6.043,0,0.0627,0.0002,0.796,0.286,0.169,139.985,397714,4,psytrance
0.575,0.967,11,-7.391,0,0.149,0.0004,0.686,0.368,0.454,134.982,484875,4,trance
0.556,0.747,9,-4.881,0,0.0464,0.097,0.0,0.343,0.145,185.582,412970,4,Hiphop
0.586,0.986,1,-2.416,1,0.0943,0.0003,0.0224,0.169,0.675,145.018,231724,4,trap
0.632,0.895,9,-5.265,0,0.109,0.0494,0.0,0.363,0.825,160.097,168000,4,Underground Rap
0.49,0.618,1,-5.655,1,0.104,0.0221,0.0,0.259,0.286,99.7,201600,4,Rap
0.573,0.967,2,-1.515,1,0.0552,0.0016,0.868,0.0338,0.833,123.023,197073,4,techhouse
0.923,0.686,2,-7.15,1,0.316,0.165,0.0,0.109,0.557,140.06,110858,4,Underground Rap
0.375,0.983,2,-2.235,1,0.0508,0.003,0.691,0.107,0.157,173.975,204483,4,dnb
0.646,0.696,1,-5.572,0,0.342,0.0192,0.0,0.0762,0.625,185.76,207401,4,Pop
0.511,0.687,2,-8.443,1,0.513,0.243,0.0002,0.232,0.416,132.476,193560,4,Hiphop
0.807,0.665,5,-5.249,0,0.276,0.0919,0.0,0.0788,0.557,164.964,176575,4,Underground Rap
0.694,0.646,11,-3.347,0,0.0505,0.0047,0.858,0.0723,0.345,174.02,336000,4,dnb
0.536,0.923,1,-4.449,1,0.106,0.0047,0.554,0.368,0.587,172.083,229087,4,dnb
0.59,0.772,1,-3.599,1,0.172,0.264,0.0,0.34,0.748,155.852,188472,4,Underground Rap
0.596,0.678,9,-5.18,1,0.0335,0.0199,0.004,0.418,0.259,117.066,99213,4,RnB
0.51,0.483,7,-7.619,0,0.0387,0.231,0.0048,0.104,0.134,130.047,315692,4,Dark Trap
0.618,0.838,5,-5.81,1,0.42,0.103,0.892,0.614,0.196,139.121,276000,4,trap
0.561,0.918,2,-2.873,1,0.0564,0.0001,0.0,0.518,0.38,119.908,195080,4,Emo
0.504,0.907,2,-4.665,1,0.0376,0.0427,0.878,0.104,0.183,174.008,346840,4,dnb
0.641,0.922,2,-4.457,1,0.0786,0.0291,0.0,0.0862,0.847,146.078,258343,4,Rap
0.466,0.672,8,-5.777,0,0.068,0.622,0.0011,0.147,0.108,183.346,221107,4,RnB
0.517,0.878,5,-3.768,0,0.0311,0.0116,0.0001,0.0566,0.333,149.97,313895,4,hardstyle
0.629,0.993,7,-5.384,1,0.0396,0.0,0.745,0.344,0.808,145.007,449379,4,psytrance
0.477,0.8,5,-6.718,0,0.0528,0.0681,0.0197,0.119,0.16,115.089,178728,4,Dark Trap
0.816,0.776,1,-5.861,1,0.0671,0.0007,0.926,0.0442,0.437,122.983,190616,4,techhouse
0.86,0.937,1,-4.869,0,0.0515,0.0043,0.765,0.116,0.537,126.954,204107,4,Dark Trap
0.51,0.542,9,-8.621,1,0.249,0.225,0.0,0.607,0.346,173.152,241960,3,Underground Rap
0.63,0.968,11,-5.717,1,0.0529,0.0002,0.827,0.187,0.351,148.016,454865,4,psytrance
0.562,0.94,6,-5.835,0,0.0486,0.0,0.728,0.239,0.106,145.003,456828,4,psytrance
0.804,0.749,11,-9.285,1,0.0525,0.0034,0.129,0.103,0.645,124.022,311129,4,techhouse
0.473,0.858,1,-3.226,0,0.139,0.0112,0.0052,0.0793,0.178,159.998,205976,4,Dark Trap
0.738,0.527,5,-10.47,0,0.198,0.236,0.0,0.402,0.474,163.051,150230,4,Underground Rap
0.459,0.895,2,-3.126,1,0.0805,0.0072,0.0,0.206,0.572,181.04,182827,4,Emo
0.876,0.661,2,-9.422,1,0.141,0.0236,0.904,0.11,0.16,127.011,396141,4,techno
0.665,0.95,7,-5.822,1,0.0475,0.0004,0.753,0.351,0.143,137.011,420667,4,psytrance
0.481,0.971,9,-3.625,0,0.1,0.0815,0.841,0.0898,0.113,155.059,210199,4,hardstyle
0.473,0.543,7,-8.311,1,0.112,0.0402,0.0,0.09,0.461,125.242,123387,4,Hiphop
0.542,0.856,9,-4.803,0,0.0414,0.0055,0.0003,0.248,0.332,150.09,190400,4,hardstyle
0.549,0.725,1,-7.239,1,0.397,0.0539,0.0,0.148,0.547,108.822,206267,4,Hiphop
0.462,0.944,8,-2.938,1,0.315,0.312,0.0001,0.367,0.65,172.33,221627,4,Hiphop
0.751,0.524,1,-8.806,1,0.456,0.216,0.0,0.231,0.529,154.042,195024,4,Underground Rap
0.786,0.622,1,-9.389,1,0.0647,0.0005,0.875,0.0374,0.486,125.971,445000,4,techhouse
0.713,0.571,7,-7.598,1,0.0325,0.0088,0.702,0.123,0.0995,119.979,168000,3,Dark Trap
0.476,0.608,8,-10.84,0,0.0432,0.0623,0.487,0.102,0.161,145.031,152293,4,Dark Trap
0.494,0.992,2,-6.83,1,0.0851,0.0003,0.94,0.754,0.032,135.055,222222,4,trance
0.723,0.865,7,-0.201,0,0.0752,0.0026,0.0654,0.227,0.164,139.98,253715,4,trap
0.546,0.997,7,-3.054,1,0.0554,0.0,0.711,0.336,0.368,137.988,177826,4,trance
0.871,0.87,9,-4.797,1,0.202,0.0262,0.0,0.109,0.83,150.147,183066,4,Underground Rap
0.764,0.362,6,-13.237,0,0.317,0.248,0.0,0.0974,0.352,153.954,194565,4,Dark Trap
0.61,0.739,8,-4.581,1,0.159,0.0558,0.512,0.0987,0.181,149.978,204817,4,trap
0.866,0.811,5,-4.566,1,0.241,0.0016,0.0002,0.109,0.775,169.999,98664,4,Underground Rap
0.72,0.965,10,-3.949,1,0.256,0.0278,0.157,0.113,0.475,159.984,197862,4,Trap Metal
0.345,0.986,11,-9.112,1,0.0578,0.0,0.945,0.199,0.314,137.962,107890,4,trance
0.466,0.838,6,-6.22,1,0.0889,0.0001,0.078,0.292,0.672,153.03,67274,4,Trap Metal
0.503,0.986,1,-5.319,1,0.057,0.0009,0.558,0.604,0.497,138.008,488913,4,trance
0.808,0.915,0,-5.342,1,0.0461,0.0003,0.769,0.0806,0.661,124.008,222720,4,techhouse
0.65,0.718,4,-6.302,0,0.089,0.0586,0.0015,0.227,0.283,166.166,113170,4,Underground Rap
0.965,0.553,11,-9.091,0,0.222,0.0347,0.0,0.0777,0.322,112.001,129869,4,Underground Rap
0.526,0.928,7,-6.781,1,0.0713,0.0039,0.136,0.361,0.188,138.079,423358,4,psytrance
0.779,0.792,10,-10.56,0,0.0528,0.0003,0.888,0.108,0.0338,128.002,346500,4,techno
0.875,0.673,1,-7.74,1,0.21,0.029,0.0,0.318,0.621,148.01,207801,4,Underground Rap
0.742,0.708,1,-4.877,1,0.0406,0.0034,0.266,0.638,0.288,123.015,171781,4,Trap Metal
0.724,0.913,1,-4.121,1,0.0515,0.0009,0.94,0.0947,0.355,160.008,132000,4,Dark Trap
0.619,0.994,4,-0.336,1,0.186,0.0058,0.0126,0.356,0.299,140.01,210857,4,trap
0.321,0.96,0,-4.847,1,0.366,0.617,0.0205,0.326,0.516,140.674,78692,4,Trap Metal
0.697,0.856,10,-8.135,0,0.0583,0.0038,0.847,0.0908,0.0737,132.987,312640,4,techno
0.618,0.925,2,-4.953,0,0.0461,0.0009,0.0729,0.431,0.186,139.964,190485,4,trance
0.864,0.635,1,-9.551,1,0.248,0.0783,0.377,0.111,0.726,155.063,101262,3,Underground Rap
0.558,0.856,2,-8.074,0,0.0381,0.0037,0.823,0.083,0.169,170.003,214832,4,dnb
0.544,0.93,8,-2.34,0,0.0614,0.0019,0.875,0.165,0.193,174.049,277586,4,dnb
0.424,0.904,2,-2.94,1,0.0627,0.0,0.0336,0.153,0.142,145.035,223453,4,trap
0.684,0.603,11,-8.127,0,0.0989,0.0275,0.0003,0.191,0.504,162.0,195373,4,RnB
0.842,0.536,5,-8.214,0,0.13,0.0921,0.0,0.313,0.437,109.989,204893,4,Underground Rap
0.494,0.523,4,-8.322,0,0.038,0.0127,0.437,0.233,0.21,133.96,161194,4,Dark Trap
0.571,0.907,5,-4.399,1,0.033,0.0124,0.094,0.34,0.356,139.274,190682,4,Dark Trap
0.759,0.945,0,-4.216,1,0.233,0.116,0.0,0.349,0.51,120.017,134596,4,Trap Metal
0.492,0.76,1,-4.01,1,0.041,0.0028,0.508,0.121,0.0334,174.962,307200,4,dnb
0.743,0.828,3,-6.273,0,0.0692,0.167,0.744,0.132,0.753,114.725,169413,4,RnB
0.536,0.664,10,-5.721,0,0.0391,0.0732,0.83,0.0725,0.0519,199.942,139231,4,Trap Metal
0.594,0.972,1,-0.379,1,0.101,0.0046,0.231,0.0811,0.192,150.114,183250,4,trap
0.464,0.894,9,-4.005,0,0.0415,0.0027,0.0012,0.0974,0.513,174.03,295816,4,dnb
0.8,0.695,1,-9.433,0,0.0643,0.0044,0.948,0.108,0.161,130.002,141209,4,techhouse
0.773,0.783,5,-4.053,1,0.122,0.0066,0.0002,0.084,0.422,122.993,224771,4,techhouse
0.515,0.594,1,-4.708,1,0.0262,0.0084,0.0066,0.0752,0.218,146.564,293133,4,Emo
0.54,0.791,2,-5.873,0,0.0348,0.0427,0.0,0.0859,0.121,160.08,150047,4,Trap Metal
0.266,0.987,7,-7.547,1,0.0552,0.0001,0.786,0.0798,0.169,137.993,361747,4,trance
0.515,0.998,1,-6.068,1,0.0903,0.0002,0.906,0.0577,0.444,140.02,377101,4,trance
0.843,0.7,9,-3.249,0,0.26,0.127,0.0,0.876,0.675,190.1,293053,4,Hiphop
0.792,0.467,1,-7.155,1,0.382,0.058,0.0,0.105,0.0776,170.012,217010,4,Underground Rap
0.239,0.915,6,-4.095,0,0.175,0.0005,0.0009,0.0886,0.191,149.232,281600,3,hardstyle
0.508,0.962,7,-6.823,1,0.0533,0.0229,0.638,0.304,0.547,135.018,412540,4,trance
0.255,0.825,5,-4.316,0,0.0838,0.0053,0.0106,0.143,0.152,148.938,300800,4,trap
0.346,0.769,4,-7.224,1,0.109,0.0083,0.0,0.0815,0.163,150.589,250267,4,Dark Trap
0.673,0.683,1,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,232000,4,RnB
0.759,0.825,8,-4.289,1,0.22,0.0923,0.0006,0.24,0.429,189.714,187280,4,Hiphop
0.896,0.419,11,-10.219,1,0.282,0.0508,0.0007,0.11,0.202,126.032,119500,4,Dark Trap
0.853,0.606,0,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,189.518,227600,4,RnB
0.637,0.618,7,-8.193,1,0.0697,0.186,0.665,0.0804,0.0398,150.037,386220,4,hardstyle
0.77,0.576,8,-11.845,0,0.339,0.138,0.0,0.08,0.364,166.162,127200,4,Dark Trap
0.701,0.586,5,-10.537,0,0.0365,0.0005,0.0011,0.175,0.102,205.952,205667,4,RnB
0.635,0.793,10,-4.333,0,0.0322,0.0006,0.747,0.113,0.281,77.594,201856,4,Rap
0.578,0.736,4,-5.203,0,0.0495,0.11,0.0,0.346,0.242,156.152,302000,4,Hiphop
0.734,0.978,11,-5.944,0,0.0619,0.0,0.812,0.0998,0.659,148.028,444500,4,psytrance
0.67,0.732,8,-7.55,1,0.264,0.115,0.0,0.446,0.337,120.07,160500,4,Trap Metal
0.791,0.552,5,-8.289,0,0.0451,0.236,0.0,0.137,0.326,99.98,144096,4,Rap
0.482,0.961,1,-5.099,0,0.069,0.0004,0.0167,0.423,0.0712,139.955,181714,4,trap
0.497,0.595,5,-8.096,0,0.353,0.0053,0.0,0.136,0.232,171.322,125680,4,Hiphop
0.749,0.585,1,-8.188,0,0.0709,0.0192,0.0275,0.38,0.039,132.999,318680,4,trance
0.649,0.717,4,-5.021,1,0.262,0.0131,0.0,0.18,0.589,173.596,173793,4,Underground Rap
0.492,0.949,2,-3.003,1,0.057,0.0245,0.0002,0.669,0.155,150.064,231200,4,trap
0.405,0.522,3,-11.16,1,0.116,0.232,0.0,0.255,0.354,147.898,191519,4,Dark Trap
0.587,0.623,11,-5.712,0,0.0479,0.0094,0.883,0.0822,0.146,174.04,361666,4,dnb
0.727,0.534,6,-11.756,1,0.312,0.283,0.0,0.101,0.185,159.96,150165,4,Dark Trap
0.665,0.773,6,-4.455,0,0.283,0.651,0.0,0.196,0.829,198.314,160354,4,Emo
0.406,0.805,0,-4.754,1,0.0341,0.067,0.713,0.129,0.0438,173.971,271824,4,dnb
0.612,0.499,4,-6.904,0,0.0546,0.127,0.184,0.146,0.0398,173.021,261901,4,dnb
0.546,0.889,0,-10.14,1,0.0568,0.0385,0.0044,0.14,0.192,130.011,172320,4,Trap Metal
0.796,0.612,5,-4.806,0,0.234,0.27,0.0,0.0676,0.677,191.933,205867,4,Hiphop
0.723,0.834,11,-6.436,1,0.163,0.0628,0.0301,0.0812,0.298,139.821,192857,4,trap
0.76,0.924,5,-8.679,0,0.0566,0.009,0.923,0.0925,0.202,128.001,427490,3,techno
0.707,0.67,7,-6.328,0,0.257,0.0813,0.0,0.098,0.235,163.099,200629,4,Rap
0.558,0.953,1,-2.932,1,0.264,0.0697,0.0111,0.697,0.0841,149.983,307200,4,trap
0.349,0.995,5,-2.622,1,0.143,0.001,0.0,0.0955,0.223,189.936,158533,4,Emo
0.662,0.961,4,-2.75,1,0.294,0.0076,0.0578,0.452,0.369,146.963,218776,4,trap
0.66,0.839,2,-2.058,1,0.0546,0.0594,0.0,0.106,0.945,126.001,198947,4,Pop
0.669,0.549,1,-8.949,0,0.064,0.0163,0.0498,0.098,0.0945,174.039,248276,4,dnb
0.409,0.414,7,-9.383,0,0.0452,0.369,0.0005,0.655,0.211,204.696,243978,4,Hiphop
0.899,0.625,11,-7.63,0,0.318,0.0203,0.0,0.328,0.707,144.976,174823,4,Trap Metal
0.58,0.953,6,-4.942,0,0.0762,0.0006,0.0234,0.113,0.0684,140.051,288000,4,trap
0.661,0.557,1,-8.798,1,0.198,0.0202,0.0001,0.169,0.412,110.967,210562,4,Underground Rap
0.828,0.533,11,-6.067,1,0.166,0.0003,0.0,0.108,0.467,191.014,140996,4,Underground Rap
0.847,0.52,2,-10.763,1,0.12,0.0426,0.0,0.0905,0.767,144.33,198916,4,Underground Rap
0.482,0.832,9,-9.234,0,0.041,0.0002,0.837,0.0871,0.103,136.497,267240,4,trance
0.551,0.874,7,-11.995,1,0.0511,0.0458,0.914,0.195,0.0397,129.999,391781,4,techno
0.643,0.777,7,-13.423,1,0.0417,0.0067,0.879,0.0956,0.0762,126.005,512903,4,techno
0.543,0.87,5,-5.036,0,0.0509,0.0056,0.0593,0.0913,0.43,174.032,271084,4,dnb
0.442,0.597,7,-9.69,1,0.047,0.0014,0.0,0.169,0.162,148.06,136216,4,Trap Metal
0.523,0.998,4,-0.01,0,0.182,0.0002,0.756,0.23,0.364,160.003,262500,4,trap
0.646,0.458,8,-8.467,0,0.0752,0.161,0.0,0.23,0.0511,140.031,150896,4,Dark Trap
0.519,0.908,5,-2.733,1,0.0669,0.22,0.0,0.0673,0.702,164.061,192133,4,Emo
0.709,0.929,10,-5.917,1,0.61,0.678,0.0,0.477,0.693,174.906,67512,4,Underground Rap
0.36,0.967,2,-2.673,0,0.0453,0.0002,0.0773,0.929,0.14,173.993,290539,4,dnb
0.465,0.938,0,-2.055,1,0.0404,0.0005,0.0242,0.118,0.0534,174.988,325068,4,dnb
0.903,0.703,0,-5.654,1,0.322,0.0168,0.0,0.126,0.811,137.977,226087,4,Underground Rap
0.382,0.976,8,-4.424,1,0.127,0.0,0.273,0.113,0.0348,140.063,178282,4,trance
0.587,0.763,11,-6.614,1,0.0391,0.0025,0.0005,0.238,0.882,136.035,170280,4,trance
0.697,0.873,4,-3.189,1,0.206,0.137,0.0,0.22,0.545,132.999,151667,4,Dark Trap
0.831,0.532,0,-5.319,0,0.301,0.0652,0.0,0.464,0.364,140.105,181716,4,Dark Trap
0.551,0.918,9,-3.445,1,0.376,0.058,0.0001,0.116,0.205,150.056,131246,4,Trap Metal
0.373,0.789,3,-11.525,0,0.0569,0.0,0.0461,0.335,0.0464,131.928,174459,4,trance
0.479,0.99,5,-1.616,0,0.0685,0.0033,0.111,0.0687,0.443,149.984,300800,4,hardstyle
0.876,0.954,1,-4.962,1,0.0683,0.0631,0.0054,0.0637,0.506,95.489,173547,4,Rap
0.836,0.431,7,-10.922,0,0.194,0.382,0.16,0.112,0.422,150.058,104064,4,Underground Rap
0.725,0.921,11,-6.849,0,0.0605,0.0001,0.795,0.0787,0.521,155.006,380970,3,psytrance
0.565,0.867,2,-5.497,0,0.0333,0.0297,0.0,0.147,0.259,115.006,201427,4,Emo
0.435,0.74,8,-6.729,1,0.534,0.522,0.0,0.12,0.4,146.26,185581,4,Underground Rap
0.379,0.837,0,-6.316,0,0.256,0.0205,0.0,0.0794,0.567,150.152,224400,4,hardstyle
0.707,0.492,0,-9.388,1,0.302,0.124,0.0,0.103,0.246,210.12,214920,4,RnB
0.619,0.966,6,-7.129,0,0.065,0.0007,0.805,0.124,0.0382,142.012,503662,4,psytrance
0.611,0.842,10,-7.655,0,0.0628,0.0061,0.901,0.124,0.262,174.992,317213,4,dnb
0.521,0.993,6,3.148,0,0.463,0.0006,0.0004,0.613,0.152,129.455,77538,4,Trap Metal
0.595,0.758,10,-15.259,0,0.0656,0.0155,0.877,0.0699,0.485,172.027,451227,4,dnb
0.485,0.604,1,-4.591,1,0.345,0.141,0.0,0.0668,0.45,170.337,234853,4,Rap
0.558,0.857,9,-7.575,1,0.0523,0.0005,0.747,0.159,0.049,145.011,463862,4,psytrance
0.663,0.919,11,-5.324,0,0.0408,0.0023,0.0199,0.145,0.503,131.985,389091,4,trance
0.74,0.383,10,-16.654,0,0.313,0.478,0.0205,0.11,0.38,200.038,129650,4,Dark Trap
0.63,0.992,11,-7.802,0,0.0983,0.0091,0.765,0.197,0.319,137.984,360000,4,trance
0.46,0.988,1,-4.357,1,0.124,0.0002,0.863,0.398,0.194,137.972,398261,4,trance
0.595,0.333,6,-13.235,1,0.0416,0.474,0.0268,0.0998,0.105,124.993,123167,4,Dark Trap
0.718,0.826,8,-8.25,1,0.0416,0.0036,0.836,0.0909,0.141,136.995,451971,4,psytrance
0.625,0.589,2,-8.192,1,0.0666,0.155,0.0,0.105,0.641,163.922,240185,4,Dark Trap
0.514,0.73,4,-8.491,0,0.387,0.474,0.0,0.511,0.699,167.655,246773,4,Rap
0.558,0.887,1,-8.083,1,0.276,0.132,0.0,0.89,0.535,119.893,247293,4,Hiphop
0.838,0.567,0,-7.455,1,0.139,0.0316,0.0126,0.369,0.431,107.986,124499,4,Trap Metal
0.715,0.84,5,-8.64,0,0.0483,0.0001,0.848,0.152,0.156,128.012,435043,4,techno
0.322,0.845,7,-4.005,1,0.0513,0.0124,0.0,0.101,0.179,154.138,194805,4,hardstyle
0.607,0.749,2,-4.497,1,0.0728,0.0064,0.0001,0.234,0.18,121.829,126224,4,Trap Metal
0.746,0.817,10,-3.677,0,0.104,0.107,0.0,0.0797,0.863,167.928,265027,4,RnB
0.784,0.979,5,-4.778,0,0.148,0.0073,0.0171,0.312,0.797,125.009,176400,4,techhouse
0.834,0.679,10,-7.878,0,0.274,0.12,0.0,0.0931,0.558,153.924,178469,4,Underground Rap
0.808,0.767,1,-10.408,0,0.0426,0.0,0.758,0.107,0.683,125.002,408137,4,techhouse
0.523,0.943,1,-4.203,1,0.0337,0.007,0.0,0.0579,0.766,199.214,180160,4,Emo
0.461,0.878,11,-6.669,1,0.0605,0.0004,0.842,0.483,0.0316,139.001,446000,4,psytrance
0.455,0.908,5,-4.414,0,0.101,0.0023,0.0,0.0772,0.697,154.113,224227,4,Emo
0.688,0.32,0,-13.037,1,0.0515,0.306,0.0012,0.109,0.241,118.095,121704,4,Underground Rap
0.752,0.657,0,-8.464,0,0.127,0.0008,0.0,0.247,0.478,137.899,140000,4,Dark Trap
0.707,0.883,10,-10.921,0,0.0625,0.0038,0.827,0.11,0.111,138.011,542253,4,psytrance
0.622,0.957,11,-3.176,0,0.131,0.0048,0.0,0.0863,0.517,114.471,180267,4,Emo
0.389,0.665,0,-6.169,1,0.0644,0.178,0.0007,0.116,0.199,117.055,193547,4,Emo
0.792,0.595,1,-14.181,1,0.0488,0.0317,0.88,0.082,0.384,129.993,435892,4,techno
0.261,0.882,11,-3.396,1,0.245,0.0024,0.0,0.153,0.287,191.871,159200,4,Trap Metal
0.731,0.839,10,-5.627,0,0.043,0.114,0.0202,0.169,0.508,139.982,140631,4,Hiphop
0.428,0.972,6,-2.544,1,0.1,0.282,0.0201,0.371,0.24,155.072,154839,4,hardstyle
0.598,0.892,11,-4.232,0,0.0943,0.0002,0.775,0.302,0.202,172.027,301395,4,dnb
0.561,0.878,4,-5.734,1,0.0407,0.0301,0.0,0.188,0.268,140.034,140813,4,Underground Rap
0.78,0.575,1,-5.628,0,0.139,0.106,0.0,0.129,0.273,163.004,222360,4,Underground Rap
0.643,0.834,6,-9.938,0,0.0522,0.0013,0.876,0.0938,0.0385,130.007,494750,4,techno
0.853,0.494,10,-10.911,0,0.201,0.0109,0.0009,0.205,0.341,190.568,191533,4,Hiphop
0.603,0.827,10,-5.677,0,0.217,0.147,0.0,0.393,0.846,186.02,168013,4,Hiphop
0.342,0.691,5,-2.905,0,0.0329,0.0007,0.0,0.26,0.665,175.272,242824,4,dnb
0.802,0.883,11,-4.768,1,0.0416,0.0004,0.908,0.0882,0.204,126.001,198571,4,techhouse
0.785,0.431,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.085,159382,4,Pop
0.412,0.907,4,-6.265,0,0.207,0.538,0.79,0.344,0.0594,139.943,277714,4,Dark Trap
0.228,0.753,1,-4.132,1,0.037,0.0015,0.0,0.108,0.291,170.878,214573,4,Emo
0.801,0.681,1,-9.596,1,0.0646,0.0001,0.878,0.394,0.348,126.012,420385,4,techhouse
0.544,0.969,0,-6.765,0,0.04,0.0,0.806,0.284,0.0753,138.012,530095,4,trance
0.782,0.658,2,-3.956,0,0.0275,0.0066,0.0079,0.105,0.095,126.004,198577,4,Trap Metal
0.511,0.874,4,-8.305,0,0.0792,0.0255,0.138,0.183,0.391,125.982,213824,3,Dark Trap
0.738,0.957,4,-0.719,0,0.0623,0.0431,0.175,0.347,0.442,140.03,197143,4,trap
0.806,0.772,5,-8.486,1,0.0523,0.0012,0.874,0.0684,0.733,123.995,410018,4,techhouse
0.491,0.937,6,-5.418,0,0.036,0.004,0.758,0.111,0.119,125.988,246667,4,trance
0.543,0.932,8,-3.392,0,0.0972,0.0067,0.0,0.393,0.603,106.466,228840,4,Emo
0.709,0.911,5,-1.611,0,0.0591,0.0522,0.525,0.11,0.379,174.058,285517,4,dnb
0.556,0.856,0,-4.472,0,0.0453,0.0059,0.553,0.0925,0.176,175.021,274286,4,dnb
0.633,0.533,10,-10.888,1,0.352,0.586,0.0,0.348,0.463,171.938,207256,4,Hiphop
0.459,0.985,6,-5.967,0,0.0508,0.0007,0.931,0.381,0.1,137.999,244000,4,trance
0.451,0.903,1,-2.846,0,0.0371,0.009,0.0,0.104,0.121,149.825,200000,4,hardstyle
0.846,0.737,0,-8.611,1,0.0643,0.319,0.494,0.0701,0.848,125.018,286080,4,techhouse
0.615,0.86,2,-3.782,0,0.261,0.0002,0.531,0.611,0.135,146.938,189400,4,trap
0.852,0.673,11,-4.86,1,0.0714,0.0251,0.0,0.0809,0.797,125.829,211640,4,RnB
0.35,0.907,9,-4.583,0,0.0561,0.0032,0.57,0.15,0.157,173.941,267786,4,dnb
0.795,0.689,0,-5.447,1,0.244,0.0302,0.0,0.0823,0.548,165.925,141039,4,Underground Rap
0.549,0.924,11,-5.18,0,0.0855,0.0003,0.12,0.262,0.0764,131.964,306709,4,trance
0.58,0.944,7,-6.631,1,0.0414,0.0001,0.803,0.944,0.185,145.01,436966,4,psytrance
0.66,0.464,1,-10.285,1,0.188,0.0591,0.16,0.176,0.118,169.965,128327,4,Dark Trap
0.646,0.88,4,-4.976,1,0.252,0.335,0.0003,0.102,0.775,198.068,129686,4,Underground Rap
0.219,0.89,4,-4.469,1,0.0645,0.0715,0.0842,0.647,0.156,149.728,263479,3,hardstyle
0.626,0.623,0,-8.362,1,0.0599,0.0995,0.0,0.152,0.313,162.811,165466,4,Dark Trap
0.825,0.733,1,-5.625,0,0.0969,0.349,0.0,0.112,0.62,97.974,190331,4,Rap
0.801,0.792,2,-7.119,1,0.254,0.0789,0.0,0.893,0.222,200.108,154800,4,Dark Trap
0.9,0.649,2,-7.937,1,0.307,0.0649,0.0072,0.337,0.209,200.046,76886,4,Dark Trap
0.29,0.909,9,-3.748,1,0.129,0.033,0.0,0.321,0.0884,149.827,163233,4,hardstyle
0.796,0.906,4,-10.499,1,0.111,0.0273,0.875,0.0884,0.301,135.014,435760,4,techno
0.708,0.99,1,0.798,0,0.239,0.0095,0.838,0.318,0.683,150.04,204800,4,trap
0.618,0.682,7,-6.04,0,0.089,0.387,0.0,0.113,0.135,164.022,210732,4,Dark Trap
0.906,0.726,1,-4.965,1,0.255,0.0855,0.0,0.127,0.354,132.004,200652,4,Underground Rap
0.727,0.68,2,-4.498,1,0.0286,0.0101,0.0,0.0821,0.728,132.012,212507,4,RnB
0.528,0.749,11,-9.742,0,0.152,0.0048,0.576,0.107,0.346,125.985,388484,4,techno
0.212,0.963,1,-4.026,1,0.113,0.002,0.0,0.598,0.16,145.016,255040,4,Emo
0.774,0.623,5,-7.871,1,0.245,0.156,0.0,0.0955,0.393,128.661,220888,5,Rap
0.583,0.831,9,-7.656,0,0.0508,0.0065,0.875,0.309,0.214,149.909,173631,4,Dark Trap
0.5,0.938,5,-3.474,1,0.0712,0.0641,0.0027,0.399,0.208,149.929,266412,4,hardstyle
0.729,0.503,0,-8.229,1,0.081,0.111,0.0,0.123,0.152,134.927,152920,4,Underground Rap
0.43,0.915,5,-7.56,0,0.04,0.004,0.904,0.62,0.579,174.031,253973,4,dnb
0.777,0.829,6,-6.905,0,0.268,0.245,0.0,0.207,0.835,175.996,261800,4,RnB
0.769,0.714,10,-4.286,1,0.172,0.251,0.0,0.092,0.331,145.647,237490,4,Underground Rap
0.567,0.913,8,-6.471,1,0.0736,0.0934,0.0001,0.114,0.792,186.7,210926,4,RnB
0.727,0.645,1,-5.994,0,0.053,0.0852,0.0,0.405,0.281,119.957,151933,4,RnB
0.635,0.879,7,-5.539,1,0.0548,0.146,0.829,0.42,0.0344,130.031,293077,4,Dark Trap
0.868,0.474,2,-8.252,1,0.339,0.0258,0.0,0.101,0.189,130.0,171692,4,Underground Rap
0.603,0.903,6,-3.052,0,0.0525,0.0446,0.0,0.306,0.468,152.02,191053,4,hardstyle
0.804,0.805,5,-9.604,0,0.0552,0.0011,0.907,0.0683,0.592,127.996,420561,4,techhouse
0.761,0.557,10,-6.872,0,0.14,0.341,0.0,0.162,0.73,196.686,175569,4,Underground Rap
0.857,0.666,7,-5.951,1,0.074,0.149,0.0,0.111,0.623,139.966,159453,4,Underground Rap
0.506,0.832,9,-7.039,0,0.0445,0.0041,0.901,0.145,0.257,139.972,252000,4,Dark Trap
0.667,0.723,5,-4.31,0,0.27,0.0455,0.0002,0.213,0.251,148.058,153475,4,Underground Rap
